input2,input3,prediction
-15.285285285285283,2.9612254379880345,0.37895367
-15.225225225225223,3.002461709085549,0.37895367
-15.165165165165163,3.044272212064303,0.37621707
-15.105105105105103,3.0866649433372744,0.37621707
-15.045045045045043,3.1296480106707505,0.40929204
-14.984984984984983,3.173229634734976,0.40929204
-14.924924924924923,3.2174181506763717,0.40367314
-14.864864864864863,3.26222200971167,0.40367314
-14.804804804804803,3.3076497807442427,0.40367314
-14.744744744744743,3.353710152002929,0.40367314
-14.684684684684683,3.400411932703706,0.40367314
-14.624624624624623,3.4477640547344643,0.40367314
-14.564564564564563,3.4957755743632752,0.40367314
-14.504504504504503,3.5444556739704356,0.40367314
-14.444444444444443,3.593813663804626,0.40367314
-14.384384384384383,3.6438589837635442,0.40367314
-14.324324324324323,3.6946012051993025,0.33546862
-14.264264264264263,3.746050032748993,0.31821612
-14.204204204204203,3.798215306190736,0.31821612
-14.144144144144143,3.851107002325569,0.31821612
-14.084084084084083,3.90473523688556,0.31821612
-14.024024024024023,3.9591102664684588,0.31821612
-13.963963963963963,4.014242490499322,0.31821612
-13.903903903903903,4.070142453219439,0.31821612
-13.843843843843842,4.126820845702952,0.31821612
-13.783783783783782,4.18428850790158,0.31821612
-13.723723723723722,4.242556430717777,0.3164798
-13.663663663663662,4.301635758106795,0.3164798
-13.603603603603602,4.361537789208006,0.3164798
-13.543543543543542,4.422273980505897,0.3164798
-13.483483483483482,4.483855948021186,0.3164798
-13.423423423423422,4.546295469532399,0.3164798
-13.363363363363362,4.609604486828434,0.3164798
-13.303303303303302,4.673795107992464,0.34446245
-13.243243243243242,4.738879609717651,0.34446245
-13.183183183183182,4.804870439655129,0.34446245
-13.123123123123122,4.871780218794631,0.34446245
-13.063063063063062,4.9396217438783205,0.30845535
-13.003003003003002,5.008407989848212,0.30845535
-12.942942942942942,5.078152112327671,0.30845535
-12.882882882882882,5.148867450137493,0.30845535
-12.822822822822822,5.220567527846975,0.31614503
-12.762762762762762,5.293266058360562,0.31614503
-12.702702702702702,5.366976945540476,0.31614503
-12.642642642642642,5.441714286865893,0.31614503
-12.582582582582582,5.517492376129123,0.31614503
-12.522522522522522,5.594325706169378,0.40163556
-12.462462462462462,5.672228971644543,0.40163556
-12.402402402402402,5.751217071841614,0.40163556
-12.342342342342342,5.831305113526224,0.40163556
-12.282282282282281,5.912508413831875,0.40163556
-12.222222222222221,5.994842503189409,0.40163556
-12.162162162162161,6.07832312829723,0.40163556
-12.102102102102101,6.162966255132942,0.40163556
-12.042042042042041,6.248788072006894,0.40163556
-11.981981981981981,6.335804992658248,0.40163556
-11.921921921921921,6.4240336593941905,0.40163556
-11.861861861861861,6.513490946272802,0.40163556
-11.801801801801801,6.604193962330306,0.40163556
-11.741741741741741,6.696160054853222,0.40163556
-11.681681681681681,6.789406812696106,0.40163556
-11.621621621621621,6.883952069645496,0.42778382
-11.561561561561561,6.9798139078306605,0.42778382
-11.501501501501501,7.077010661181889,0.42778382
-11.441441441441441,7.175560918936928,0.42778382
-11.381381381381381,7.275483529196225,0.42778382
-11.32132132132132,7.376797602527731,0.42105052
-11.26126126126126,7.479522515621821,0.42105052
-11.2012012012012,7.583677914997191,0.42105052
-11.14114114114114,7.689283720758313,0.42105052
-11.08108108108108,7.796360130405229,0.42105052
-11.02102102102102,7.9049276226964205,0.42105052
-10.96096096096096,8.015006961565405,0.47117147
-10.9009009009009,8.126619200091946,0.47117147
-10.84084084084084,8.23978568452852,0.47117147
-10.78078078078078,8.354528058382863,0.47117147
-10.72072072072072,8.470868266557403,0.47117147
-10.66066066066066,8.58882855954625,0.47117147
-10.6006006006006,8.708431497690723,0.47117147
-10.54054054054054,8.829699955494092,0.49599767
-10.48048048048048,8.952657125996392,0.49599767
-10.42042042042042,9.077326525210223,0.56196874
-10.36036036036036,9.20373199661822,0.56196874
-10.3003003003003,9.33189771573324,0.56196874
-10.24024024024024,9.461848194722002,0.56196874
-10.18018018018018,9.593608287093147,0.56196874
-10.12012012012012,9.727203192450537,0.56196874
-10.06006006006006,9.86265846131282,0.56196874
-10.0,10.0,0.56196874
-9.93993993993994,10.139254075588143,0.56196874
-9.87987987987988,10.280447320933098,0.56196874
-9.81981981981982,10.423606739764011,0.56196874
-9.75975975975976,10.56875971184805,0.56196874
-9.6996996996997,10.715933998226712,0.6322684
-9.63963963963964,10.865157746525373,0.6322684
-9.57957957957958,11.01645949633657,0.6322684
-9.51951951951952,11.169868184678226,0.6322684
-9.45945945945946,11.325413151528126,0.6322684
-9.3993993993994,11.483124145435111,0.6322684
-9.33933933933934,11.643031329208757,0.6322684
-9.27927927927928,11.805165285688055,0.6322684
-9.21921921921922,11.969557023590427,0.6322684
-9.15915915915916,12.136237983442417,0.62944025
-9.0990990990991,12.305240043592615,0.62944025
-9.03903903903904,12.476595526308685,0.62944025
-8.97897897897898,12.650337203959038,0.62944025
-8.91891891891892,12.826498305280598,0.62944025
-8.85885885885886,13.005112521734098,0.62944025
-8.7987987987988,13.186214013947485,0.62944025
-8.73873873873874,13.369837418249451,0.62944025
-8.67867867867868,13.556017853293689,0.60372794
-8.618618618618619,13.744790926775366,0.60372794
-8.558558558558559,13.936192742241435,0.60372794
-8.498498498498499,14.130259905995336,0.60372794
-8.438438438438439,14.327029534098294,0.60372794
-8.378378378378379,14.526539259467812,0.60372794
-8.318318318318319,14.728827239075018,0.60372794
-8.258258258258259,14.933932161242533,0.60372794
-8.198198198198199,15.14189325304352,0.60372794
-8.138138138138139,15.352750287804211,0.60372794
-8.078078078078079,15.56654359271062,0.60372794
-8.018018018018019,15.783314056521165,0.60372794
-7.957957957957959,16.00310313738702,0.60372794
-7.897897897897899,16.225952870780873,0.60372794
-7.837837837837839,16.451905877536607,0.60372794
-7.777777777777779,16.68100537200059,0.60372794
-7.7177177177177185,16.913295170296472,0.60372794
-7.6576576576576585,17.14881969870541,0.60372794
-7.5975975975975985,17.387624002162504,0.60372794
-7.537537537537538,17.629753752872038,0.60372794
-7.477477477477478,17.875255259042355,0.60372794
-7.417417417417418,18.12417547374236,0.60372794
-7.357357357357358,18.376562003881723,0.60372794
-7.297297297297298,18.6324631193156,0.60372794
-7.237237237237238,18.891927762076644,0.60372794
-7.177177177177178,19.15500555573528,0.60372794
-7.117117117117118,19.421746814890245,0.60372794
-7.057057057057058,19.692202554791734,0.60372794
-6.996996996996998,19.966424501097933,0.60372794
-6.936936936936938,20.244465099768018,0.60372794
-6.876876876876878,20.52637752709252,0.60372794
-6.816816816816818,20.812215699863373,0.678261
-6.756756756756758,21.102034285685967,0.678261
-6.696696696696698,21.395888713434214,0.678261
-6.636636636636638,21.69383518385182,0.678261
-6.576576576576578,21.99593068030075,0.678261
-6.516516516516518,22.30223297965936,0.678261
-6.456456456456458,22.612800663372795,0.678261
-6.396396396396398,22.927693128656486,0.678261
-6.336336336336338,23.246970599856503,0.678261
-6.276276276276278,23.570694139967276,0.678261
-6.216216216216218,23.89892566231048,0.678261
-6.1561561561561575,24.231727942376008,0.678261
-6.0960960960960975,24.569164629827903,0.44534054
-6.0360360360360374,24.911300260677912,0.44534054
-5.975975975975977,25.258200269627846,0.44534054
-5.915915915915917,25.609931002584567,0.44534054
-5.855855855855857,25.966559729348724,0.44534054
-5.795795795795797,26.3281546564802,0.41097346
-5.735735735735737,26.694784940343236,0.41097346
-5.675675675675677,27.06652070033241,0.41097346
-5.615615615615617,27.443433032283625,0.41097346
-5.555555555555557,27.825594022071257,0.41097346
-5.495495495495497,28.213076759394706,0.41097346
-5.435435435435437,28.605955351757448,0.41097346
-5.375375375375377,29.004304938639915,0.41097346
-5.315315315315317,29.408201705870606,0.43363434
-5.255255255255257,29.817722900196735,0.43363434
-5.195195195195197,30.232946844057764,0.43363434
-5.135135135135137,30.653952950565298,0.43363434
-5.075075075075077,31.080821738690638,0.43363434
-5.015015015015017,31.51363484866476,0.4197579
-4.954954954954957,31.952475057592135,0.4197579
-4.894894894894897,32.39742629528195,0.4197579
-4.834834834834837,32.84857366030047,0.4197579
-4.774774774774777,33.30600343624589,0.4197579
-4.714714714714717,33.769803108250876,0.4197579
-4.6546546546546566,34.240061379714255,0.4197579
-4.5945945945945965,34.7168681892656,0.4197579
-4.5345345345345365,35.20031472796683,0.4197579
-4.474474474474476,35.69049345675229,0.4197579
-4.414414414414416,36.187498124112764,0.4197579
-4.354354354354356,36.69142378402494,0.53790516
-4.294294294294296,37.202366814130656,0.53790516
-4.234234234234236,37.72042493417001,0.53790516
-4.174174174174176,38.24569722466999,0.53790516
-4.114114114114116,38.77828414589453,0.53790516
-4.054054054054056,39.3182875570577,0.53790516
-3.993993993993996,39.86581073580439,0.53790516
-3.933933933933936,40.4209583979631,0.53790516
-3.873873873873876,40.983836717572615,0.53790516
-3.813813813813816,41.55455334718871,0.53790516
-3.753753753753756,42.13321743847289,0.53790516
-3.693693693693696,42.71993966306777,0.4932898
-3.633633633633636,43.31483223376403,0.4932898
-3.573573573573576,43.91800892596086,0.4932898
-3.513513513513516,44.529585099426505,0.4932898
-3.453453453453456,45.14967772036102,0.4932898
-3.3933933933933957,45.77840538376616,0.4932898
-3.3333333333333357,46.41588833612782,0.4932898
-3.2732732732732757,47.06224849841281,0.56999344
-3.2132132132132156,47.71760948938741,0.56999344
-3.1531531531531556,48.38209664925957,0.56999344
-3.0930930930930955,49.05583706365046,0.56598973
-3.0330330330330355,49.73895958790068,0.56598973
-2.9729729729729755,50.431594871713585,0.56598973
-2.9129129129129154,51.13387538414321,0.56598973
-2.8528528528528554,51.84593543892913,0.56598973
-2.7927927927927954,52.56791122018419,0.56598973
-2.7327327327327353,53.29994080844093,0.56598973
-2.6726726726726753,54.04216420705915,0.56598973
-2.6126126126126152,54.79472336900282,0.56598973
-2.552552552552555,55.557762223988775,0.56598973
-2.492492492492495,56.33142670601352,0.56598973
-2.432432432432435,57.11586478126435,0.56598973
-2.372372372372375,57.91122647641758,0.56598973
-2.312312312312315,58.71766390733249,0.56598973
-2.252252252252255,59.535331308143704,0.56598973
-2.192192192192195,60.364385060758636,0.56598973
-2.132132132132135,61.204983724767025,0.30734682
-2.072072072072075,62.05728806776501,0.30734682
-2.012012012012015,62.92146109610338,0.30734682
-1.9519519519519548,63.79766808606282,0.30734682
-1.8918918918918948,64.68607661546321,0.30734682
-1.8318318318318347,65.58685659571435,0.30734682
-1.7717717717717747,66.50018030431119,0.30734682
-1.7117117117117147,67.42622241778335,0.30734682
-1.6516516516516546,68.36516004510239,0.30734682
-1.5915915915915946,69.317172761554,0.30734682
-1.5315315315315345,70.28244264308353,0.30734682
-1.4714714714714745,71.26115430111746,0.30734682
-1.4114114114114145,72.25349491787206,0.30734682
-1.3513513513513544,73.2596542821523,0.30734682
-1.2912912912912944,74.2798248256491,0.30734682
-1.2312312312312343,75.31420165974376,0.30734682
-1.1711711711711743,76.36298261282242,0.30734682
-1.1111111111111143,77.42636826811278,0.30734682
-1.0510510510510542,78.50456200204509,0.30734682
-0.9909909909909942,79.59777002314978,0.30734682
-0.9309309309309342,80.70620141149507,0.30734682
-0.8708708708708741,81.8300681586739,0.30734682
-0.8108108108108141,82.96958520834914,0.3911879
-0.750750750750754,84.12497049736119,0.3911879
-0.690690690690694,85.29644499741016,0.3911879
-0.630630630630634,86.48423275731727,0.3911879
-0.5705705705705739,87.68856094587427,0.3911879
-0.5105105105105139,88.90965989529167,0.3911879
-0.45045045045045384,90.14776314524917,0.3911879
-0.3903903903903938,91.40310748756222,0.3911879
-0.33033033033033377,92.67593301146883,0.3911879
-0.2702702702702737,93.9664831495469,0.3911879
-0.2102102102102137,95.275004724273,0.3911879
-0.15015015015015365,96.60174799522646,0.3911879
-0.09009009009009361,97.94696670695386,0.3911879
-0.030030030030033572,99.310918137498,0.3911879
0.030030030030026467,100.69386314760271,0.3911879
0.0900900900900865,102.09606623060476,0.3911879
0.15015015015014654,103.51779556301763,0.3911879
0.21021021021020658,104.95932305582267,0.3911879
0.2702702702702666,106.42092440647247,0.3911879
0.33033033033032666,107.90287915161836,0.3911879
0.3903903903903867,109.40547072057436,0.3911879
0.45045045045044674,110.92898648952227,0.3911879
0.5105105105105068,112.47371783647507,0.3911879
0.5705705705705668,114.03996019700331,0.3911879
0.6306306306306269,115.62801312073753,0.3911879
0.6906906906906869,117.23818032865998,0.508507
0.7507507507507469,118.87076977119033,0.508507
0.810810810810807,120.52609368708414,0.5249344
0.870870870870867,122.20446866314887,0.5249344
0.930930930930927,123.90621569479157,0.5379161
0.9909909909909871,125.63166024741214,0.5379161
1.0510510510510471,127.38113231864784,0.5379161
1.1111111111111072,129.15496650148827,0.5379161
1.1711711711711672,130.95350204826676,0.5379161
1.2312312312312272,132.7770829355429,0.5379161
1.2912912912912944,134.6260579298911,0.5379161
1.3513513513513544,136.50078065460139,0.5379161
1.4114114114114145,138.401609657313,0.5379161
1.4714714714714745,140.32890847858732,0.5379161
1.5315315315315345,142.2830457214352,0.5379161
1.5915915915915946,144.26439512181588,0.5379161
1.6516516516516546,146.273335620113,0.5379161
1.7117117117117147,148.3102514336103,0.5379161
1.7717717717717747,150.37553212997383,0.5379161
1.8318318318318347,152.4695727017573,0.5379161
1.8918918918918948,154.59277364194784,0.5379161
1.9519519519519548,156.7455410205595,0.5379161
2.012012012012015,158.92828656229764,0.5379161
2.072072072072075,161.14142772530198,0.538529
2.132132132132135,163.38538778098604,0.538529
2.192192192192195,165.66059589499153,0.538529
2.252252252252255,167.96748720926533,0.538529
2.312312312312315,170.30650292528426,0.538529
2.372372372372375,172.6780903884356,0.538529
2.432432432432435,175.08270317357233,0.5059283
2.492492492492495,177.5208011717636,0.5059283
2.552552552552555,179.99285067824763,0.5059283
2.6126126126126152,182.49932448161505,0.5059283
2.6726726726726753,185.0407019542302,0.5059283
2.7327327327327353,187.61746914391196,0.5059283
2.7927927927927954,190.23011886689457,0.5059283
2.8528528528528554,192.87915080207776,0.5072384
2.9129129129129154,195.5650715865947,0.5072384
2.9729729729729755,198.28839491270713,0.5072384
3.0330330330330355,201.0496416260497,0.5072384
3.0930930930930955,203.84933982524643,0.5072384
3.1531531531531556,206.6880249629082,0.5072384
3.2132132132132156,209.5662399480431,0.5072384
3.2732732732732757,212.4845352498883,0.5072384
3.3333333333333357,215.44346900318823,0.5072384
3.3933933933933957,218.44360711494284,0.5072384
3.453453453453456,221.48552337263592,0.5072384
3.513513513513516,224.56979955397716,0.5072384
3.573573573573576,227.697025538168,0.5072384
3.633633633633636,230.86779941871674,0.5072384
3.693693693693696,234.08272761782942,0.5072384
3.753753753753756,237.34242500238662,0.5072384
3.813813813813816,240.64751500154216,0.5072384
3.873873873873876,243.99862972595503,0.5072384
3.933933933933936,247.39641008868117,0.5072384
3.993993993993996,250.84150592775413,0.5072384
4.054054054054056,254.33457613046482,0.5072384
4.114114114114116,257.8762887593804,0.5072384
4.174174174174176,261.4673211801092,0.5072384
4.234234234234236,265.1083601908536,0.5072384
4.294294294294296,268.80010215376075,0.5072384
4.354354354354356,272.5432531281028,0.5072384
4.414414414414416,276.33852900531724,0.5072384
4.474474474474476,280.18665564591953,0.60240954
4.5345345345345365,284.0883690183301,0.60240954
4.5945945945945965,288.0444153396298,0.60240954
4.6546546546546566,292.0555512182745,0.60240954
4.714714714714717,296.12254379880375,0.60240954
4.774774774774777,300.2461709085549,0.60240954
4.834834834834837,304.42722120643,0.60240954
4.894894894894897,308.6664943337274,0.60240954
4.954954954954957,312.96480106707503,0.60240954
5.015015015015017,317.32296347349796,0.6017836
5.075075075075077,321.74181506763716,0.6017836
5.135135135135137,326.22220097116667,0.6017836
5.195195195195197,330.7649780744243,0.6017836
5.255255255255257,335.3710152002929,0.6017836
5.315315315315317,340.04119327037097,0.6017836
5.375375375375377,344.7764054734464,0.6017836
5.435435435435437,349.57755743632714,0.6017836
5.495495495495497,354.44556739704353,0.6017836
5.555555555555557,359.38136638046257,0.6017836
5.615615615615617,364.3858983763548,0.6017836
5.675675675675677,369.46012051993023,0.6017836
5.735735735735737,374.60500327489893,0.6017836
5.795795795795797,379.8215306190736,0.6017836
5.855855855855857,385.1107002325569,0.6017836
5.915915915915917,390.4735236885564,0.6017836
5.975975975975977,395.91102664684587,0.6017836
6.0360360360360374,401.4242490499318,0.6017836
6.0960960960960975,407.01424532194386,0.59988123
6.1561561561561575,412.68208457029516,0.59988123
6.216216216216218,418.42885079015844,0.59988123
6.276276276276278,424.2556430717777,0.55731505
6.336336336336338,430.16357581067905,0.55731505
6.396396396396398,436.15377892080056,0.55731505
6.456456456456458,442.2273980505897,0.55731505
6.516516516516518,448.3855948021191,0.55731505
6.576576576576578,454.6295469532399,0.55731505
6.636636636636638,460.9604486828429,0.55731505
6.696696696696698,467.37951079924636,0.55731505
6.756756756756758,473.8879609717651,0.5589176
6.816816816816818,480.4870439655134,0.5643161
6.876876876876878,487.1780218794631,0.5643161
6.936936936936938,493.96217438783157,0.56036466
6.996996996996998,500.8407989848212,0.473211
7.057057057057058,507.81521123276707,0.473211
7.117117117117118,514.8867450137498,0.473211
7.177177177177178,522.0567527846976,0.49249673
7.237237237237238,529.3266058360556,0.4482718
7.297297297297298,536.6976945540476,0.4482718
7.357357357357358,544.1714286865888,0.4482718
7.417417417417418,551.7492376129129,0.4482718
7.477477477477478,559.4325706169377,0.4482718
7.537537537537538,567.2228971644538,0.4482718
7.5975975975975985,575.1217071841613,0.4482718
7.6576576576576585,583.1305113526219,0.4482718
7.7177177177177185,591.2508413831881,0.4482718
7.777777777777779,599.4842503189409,0.4482718
7.837837837837839,607.8323128297224,0.4482718
7.897897897897899,616.2966255132942,0.4482718
7.957957957957959,624.8788072006888,0.4482718
8.018018018018019,633.5804992658254,0.4482718
8.078078078078079,642.4033659394191,0.4482718
8.138138138138139,651.3490946272796,0.4482718
8.198198198198199,660.4193962330305,0.4482718
8.258258258258259,669.6160054853216,0.4482718
8.318318318318319,678.9406812696112,0.4482718
8.378378378378379,688.3952069645496,0.4482718
8.438438438438439,697.9813907830653,0.4482718
8.498498498498499,707.7010661181889,0.4482718
8.558558558558559,717.5560918936922,0.4482718
8.618618618618619,727.5483529196233,0.4482718
8.67867867867868,737.6797602527731,0.4482718
8.73873873873874,747.9522515621813,0.4482718
8.7987987987988,758.367791499719,0.4482718
8.85885885885886,768.9283720758306,0.4482718
8.91891891891892,779.6360130405237,0.4482718
8.97897897897898,790.4927622696421,0.4482718
9.03903903903904,801.5006961565414,0.4482718
9.0990990990991,812.6619200091945,0.4482718
9.15915915915916,823.9785684528512,0.4482718
9.21921921921922,835.4528058382872,0.4482718
9.27927927927928,847.0868266557402,0.4482718
9.33933933933934,858.8828559546258,0.4482718
9.3993993993994,870.8431497690724,0.4482718
9.45945945945946,882.9699955494083,0.4482718
9.51951951951952,895.2657125996401,0.4482718
9.57957957957958,907.7326525210224,0.4482718
9.63963963963964,920.373199661823,0.4482718
9.6996996996997,933.1897715733239,0.4482718
9.75975975975976,946.1848194721993,0.4482718
9.81981981981982,959.3608287093147,0.4482718
9.87987987987988,972.7203192450537,0.4482718
9.93993993993994,986.2658461312831,0.4482718
10.0,1000.0,0.4482718
